SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,133.7496,14.49006,27,5,0
2,32,258.9261,14.31465,32,0,0
3,32,211.8779,9.019108,32,0,0
4,32,273.1576,15.08013,32,0,0
5,32,388.2402,15.11924,32,0,0
6,32,414.5261,16.62284,32,0,0
7,32,180.1051,15.04261,31,1,0
8,32,416.1474,15.02939,32,0,0
9,32,346.2071,55.19998,31,1,0
10,32,1337.853,55.39439,32,0,0
11,32,1510.85,55.3359,32,0,0
12,32,1620.753,55.41256,32,0,0
13,32,1409.801,55.49989,31,1,0
14,32,1375.309,55.3061,32,0,0
15,32,1527.109,55.655,32,0,0
16,32,1559.262,55.33903,32,0,0
17,32,1407.497,55.27151,32,0,0
18,32,1518.74,55.16125,32,0,0
19,32,1360.473,55.21825,32,0,0
20,32,1611.42,55.20491,32,0,0
21,32,1523.849,55.18153,32,0,0
22,32,1606.907,55.17285,32,0,0
23,32,1512.279,55.19481,31,1,0
24,32,1607.329,55.21704,31,1,0
25,32,1523.343,55.46179,32,0,0
26,32,1588.688,55.46639,32,0,0
27,32,1398.662,55.25815,31,1,0
28,32,1569.638,55.28297,32,0,0
29,32,1511.908,55.29975,32,0,0
30,32,1559.529,55.14368,31,1,0
31,32,1515.763,55.22262,32,0,0
32,32,1508.55,55.18751,32,0,0
33,32,1375.434,55.24046,32,0,0
34,32,1577.669,55.32859,32,0,0
35,32,1564.103,55.31271,32,0,0
36,32,1526.205,55.24007,32,0,0
37,32,1513.764,55.28201,32,0,0
38,32,1613.447,55.39724,31,1,0
39,32,1568.334,55.35008,32,0,0
40,32,1471.639,55.57811,32,0,0
41,32,1477.418,55.45076,32,0,0
42,32,1447.656,55.23823,32,0,0
43,32,1557.365,55.2934,32,0,0
44,32,1449.315,55.26487,32,0,0
45,32,1666.173,55.30112,32,0,0
46,32,1430.17,55.3974,31,1,0
47,32,1678.159,55.39,32,0,0
48,32,1506.98,55.16926,32,0,0
49,32,1472.979,55.25135,32,0,0
50,32,1456.062,55.13823,31,1,0
51,32,1583.694,55.41597,32,0,0
52,32,1335.428,55.43658,32,0,0
53,32,1188.759,55.23396,32,0,0
54,32,1419.893,55.65956,32,0,0
55,32,1542.473,55.43639,32,0,0
56,32,1377.791,55.23555,32,0,0
57,32,1570.078,55.49821,32,0,0
58,32,1506.642,55.3372,32,0,0
59,32,1524.572,55.35669,31,1,0
60,32,1582.151,55.37843,32,0,0
61,32,1534.966,55.56932,32,0,0
62,32,1663.262,55.35065,31,1,0
63,32,1612.904,98.73886,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
8.439789,0.5831311
-2.964124,8.00582
6.370461,0.5221985
0.882207,1.009161
4.1974,0.503003
4.730774,0.4534815
4.04988,0.5831311
8.868505,0.9093451
8.930657,0.8021594
-0.6179453,8.00582
4.804391,0.4668475
6.011852,0.554226
-3.568558,8.00582
-1.848737,8.00582
3.651366,0.554226
2.293208,5.777041
-0.5442013,3.542237
5.654916,4.242188
2.366964,0.6639286
-3.496819,8.00582
0.4184947,5.207258
8.221951,0.6306296
2.070419,4.107144
8.539771,0.6960359
5.441545,0.6306296
8.093125,0.6163916
3.182905,0.7114244
6.726487,1.177451
7.443071,0.5673548
14.49006,1.361305
3.592431,0.503003
7.317348,0.6163916
Gen: 2
Agents: 32
Fitness, Times
8.167917,0.6778695
9.347239,0.858079
4.445581,0.426939
9.347241,0.858079
14.31465,1.310125
9.347241,0.858079
7.728325,0.5872542
9.347241,0.858079
9.347241,0.858079
4.444506,0.5872542
3.568808,0.426939
9.508878,1.013736
9.347241,0.858079
5.622864,0.6096312
1.044334,2.798027
7.728329,0.5872542
9.347241,0.858079
9.347241,0.858079
6.636732,0.485646
9.347241,0.858079
6.314973,1.050018
9.347241,0.858079
9.347241,0.858079
5.113442,0.426939
9.347241,0.858079
9.347241,0.858079
9.347241,0.858079
9.347241,0.858079
9.347241,0.858079
9.347241,0.858079
9.347241,0.858079
6.036382,0.485646
Gen: 3
Agents: 32
Fitness, Times
6.619689,0.6878035
6.619689,0.6878035
6.619689,0.6878035
6.619689,0.6878035
6.619689,0.6878035
3.278614,0.400011
9.019108,0.8390395
6.619689,0.6878035
6.619689,0.6878035
4.511934,0.3509842
4.082928,0.3509842
6.619689,0.6878035
5.74286,0.474724
6.619689,0.6878035
9.019108,0.8390395
6.619689,0.6878035
6.619689,0.6878035
9.019108,0.8390395
6.619689,0.6878035
6.619689,0.6878035
6.619689,0.6878035
6.619689,0.6878035
9.019108,0.8390395
6.619689,0.6878035
6.619689,0.6878035
6.171069,0.4528895
3.876986,0.507117
9.019108,0.8390395
6.619689,0.6878035
4.324762,0.400011
6.619689,0.6878035
9.019108,0.8390395
Gen: 4
Agents: 32
Fitness, Times
5.254005,0.5609208
9.095233,0.7782255
9.095233,0.7782255
9.095233,0.7782255
9.095233,0.7782255
9.095238,0.7782255
9.015348,0.7782255
9.095233,0.7782255
9.095233,0.7782255
8.586187,0.6188685
9.095238,0.7782255
9.095233,0.7782255
9.095238,0.7782255
8.536612,0.8354048
3.309593,0.4115855
8.536612,0.8354048
15.08013,1.073755
8.368288,0.8197475
9.095233,0.7782255
4.573799,0.5473605
9.095233,0.7782255
8.536612,0.8354048
