SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,245.7465,103.6912,28,3,1
2,32,2156.787,103.7469,12,0,20
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
103.6912,13.69947
4.753631,0.3873593
6.053467,0.4044127
6.250422,0.5532583
-0.6856195,8.000422
7.617631,0.8015175
2.549016,0.423176
4.769205,0.3873593
-0.6131712,8.000422
3.850439,0.3062607
5.764977,1.001626
3.598566,0.423176
5.31185,0.4044127
8.141065,0.5742263
3.89555,0.3694438
7.20978,0.6759263
5.248487,0.3873593
3.566694,0.5742263
2.495858,0.4764475
4.702131,0.6759263
5.277417,0.3694438
4.620424,0.3399363
12.9663,1.658572
-0.7497532,8.000422
3.252534,0.3062607
5.332672,0.5918598
4.536667,0.3399363
3.721927,0.3532053
4.403942,0.6112173
8.150482,0.6112173
2.929016,0.3873593
3.13367,0.3062607
Gen: 2
Agents: 32
Fitness, Times
8.405686,0.6434088
103.7469,13.71383
6.239974,0.5631313
103.7469,13.71383
103.7469,13.71383
8.478456,0.6244043
103.7469,13.71383
103.7469,13.71383
103.7469,13.71383
3.263662,0.3511942
103.7469,13.71383
103.7469,13.71383
8.288577,0.57
