SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,141.4113,13.80112,30,2,0
2,32,300.1114,14.10704,31,1,0
3,32,390.1324,13.89652,32,0,0
4,32,354.6166,13.94106,32,0,0
5,32,321.1339,13.91125,32,0,0
6,32,346.4882,19.44838,32,0,0
7,32,522.4948,19.41973,32,0,0
8,32,572.8898,19.60139,32,0,0
9,32,589.2822,93.77225,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
4.652024,0.5038574
2.946378,0.4902302
4.176829,0.310528
4.745773,0.3881162
5.922908,0.5038574
4.674603,0.3881162
5.286315,0.6609907
3.614499,0.7004624
3.165745,0.5308832
5.450032,0.4902302
4.831983,0.4592855
2.556165,0.4592855
3.429963,0.3406005
6.791867,0.5308832
6.200576,0.4902302
8.787057,0.6807634
0.2995188,4.630794
4.840225,0.7364389
5.285168,0.5038574
3.284911,0.3881162
6.257868,0.4011605
1.475032,0.8634803
6.240719,0.5474737
-4.318495,8.003648
5.47132,0.3881162
5.168762,0.5812332
8.714888,0.7963172
-4.358731,8.003648
2.559406,0.5474737
4.208733,0.5308832
5.248129,0.4592855
13.80112,0.943538
Gen: 2
Agents: 32
Fitness, Times
14.10704,0.9370858
14.10704,0.9370858
14.10704,0.9370858
3.373142,0.5438722
7.894164,0.8428109
9.707455,0.6976029
6.16114,0.620208
14.10704,0.9370858
14.10704,0.9370858
5.87147,0.8083659
14.10704,0.9370858
4.131046,0.6976029
14.10704,0.9370858
5.988427,0.4970922
14.10704,0.9370858
14.10704,0.9370858
3.059311,0.4970922
2.948424,0.4970922
-3.881309,8.004956
9.626059,0.7299514
9.536607,0.6040447
14.10704,0.9370858
5.076512,0.4970922
5.842568,0.4428217
6.16114,0.620208
5.988427,0.4970922
14.10704,0.9370858
14.10704,0.9370858
7.721592,0.620208
7.40659,0.8752736
14.10704,0.9370858
14.10704,0.9370858
Gen: 3
Agents: 32
Fitness, Times
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
6.315076,0.5085925
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
4.433538,0.6082982
13.89652,0.9138056
13.89652,0.9138056
5.104693,0.388619
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
7.624895,0.6082982
13.89652,0.9138056
13.89652,0.9138056
6.793694,0.4493973
7.604475,0.6912318
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
4.843034,0.3703493
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
13.89652,0.9138056
Gen: 4
Agents: 32
Fitness, Times
6.157,0.5770065
13.94106,0.9452941
6.310194,0.4279118
13.58552,0.9137379
13.94106,0.9452941
13.94106,0.9452941
4.75319,0.3785643
13.94106,0.9452941
13.58552,0.9137379
4.372066,0.3785643
13.94106,0.9452941
13.58552,0.9137379
13.94106,0.9452941
3.76877,0.3785643
13.94106,0.9452941
6.33747,0.5936897
4.74218,0.5053753
4.849202,0.3785643
13.58552,0.9137379
13.58553,0.9137379
4.49096,0.3785643
13.94106,0.9452941
13.94106,0.9452941
4.265396,0.3785643
13.94106,0.9452941
13.94106,0.9452941
13.94106,0.9452941
13.58552,0.9137379
13.94106,0.9452941
13.94106,0.9452941
13.94106,0.9452941
13.94106,0.9452941
Gen: 5
Agents: 32
Fitness, Times
10.42268,0.6868839
13.91125,0.9474962
0.2439418,4.112871
4.639261,0.3791205
13.91125,0.9474962
4.710589,0.3791205
10.42268,0.6868839
0.501405,3.688724
10.98845,0.7255327
10.42268,0.6868839
13.91125,0.9474962
10.98845,0.7255327
13.91125,0.9474962
6.635668,0.638782
13.91125,0.9474962
10.42268,0.6868839
3.842051,0.3916227
3.233176,0.5868124
4.423135,0.3464635
10.98845,0.7255327
10.42268,0.6868839
13.91125,0.9474962
13.91125,0.9474962
10.42268,0.6868839
13.91125,0.9474962
13.91125,0.9474962
13.91125,0.9474962
10.98845,0.7255327
13.91125,0.9474962
5.568487,0.3791205
13.91125,0.9474962
13.91125,0.9474962
Gen: 6
Agents: 32
Fitness, Times
10.8106,0.713043
10.8106,0.713043
10.53018,0.696317
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
19.44838,1.260592
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
3.002251,0.411643
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
10.8106,0.713043
Gen: 7
Agents: 32
Fitness, Times
11.63543,0.7588678
19.41973,1.257434
11.63543,0.7588678
19.41973,1.257434
19.41973,1.257434
11.63543,0.7588678
19.41973,1.257434
4.279841,0.3297993
11.63543,0.7588678
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
5.681592,0.4256178
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
11.63543,0.7588678
11.63543,0.7588678
11.63543,0.7588678
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
11.63543,0.7588678
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
19.41973,1.257434
11.63543,0.7588678
19.41973,1.257434
Gen: 8
Agents: 32
Fitness, Times
11.35271,0.746197
19.53339,1.266457
19.60139,1.266457
19.53339,1.266457
19.53339,1.266457
19.60139,1.266457
19.53339,1.266457
19.60139,1.266457
19.60139,1.266457
19.53339,1.266457
19.53328,1.266457
19.53339,1.266457
2.015792,1.508763
19.53339,1.266457
4.844144,0.6872483
19.53339,1.266457
19.60139,1.266457
19.60139,1.266457
19.60139,1.266457
19.53339,1.266457
19.53339,1.266457
19.53339,1.266457
19.53339,1.266457
19.53339,1.266457
19.53339,1.266457
19.60139,1.266457
19.53339,1.266457
19.53339,1.266457
19.53339,1.266457
7.13047,0.5963208
19.60139,1.266457
19.53339,1.266457
Gen: 9
Agents: 32
Fitness, Times
19.34861,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.31867,1.279074
4.239433,0.3788752
6.939402,0.5790576
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
3.253078,0.5209944
93.77225,23.83765
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
19.34862,1.279074
4.407842,0.4243549
8.087773,0.8969569
19.34862,1.279074
19.34862,1.279074
3.42155
