SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,172.5182,18.87834,30,2,0
2,32,431.7513,23.18643,32,0,0
3,32,560.7363,18.92252,32,0,0
4,32,535.5512,18.9355,32,0,0
5,32,641.1467,95.17484,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
3.926452,0.407816
4.754332,0.3257148
0.6278213,1.738
18.87834,1.397017
3.280767,0.4677923
4.161805,0.3257148
3.026882,0.2994443
5.220035,0.407816
3.957302,0.2994443
3.62818,0.342285
5.715987,0.375021
3.872916,0.3257148
10.12992,1.189643
4.350627,0.3585275
5.383077,0.407816
2.430153,0.5298913
4.338849,0.3257148
2.831054,0.407816
3.554559,30.00758
9.851389,0.7354165
9.083814,0.8261695
10.31721,1.247566
3.807897,0.2994443
3.111584,0.5436137
3.445736,0.3257148
4.042935,0.2994443
12.26504,1.05448
7.923301,0.8816504
3.85537,0.375021
3.770587,0.407816
3.310363,8.011806
3.663942,0.3257148
Gen: 2
Agents: 32
Fitness, Times
19.07919,1.402309
19.07919,1.402309
19.07919,1.402309
19.07919,1.402309
19.07919,1.402309
19.07919,1.402309
0.2088443,3.806492
19.07919,1.402309
19.07919,1.402309
19.07919,1.402309
19.07919,1.402309
19.07919,1.402309
3.870754,0.3728772
2.783173,0.4713592
19.07919,1.402309
4.051324,0.327291
19.07919,1.402309
19.07919,1.402309
5.950453,0.4345067
4.031539,0.399464
3.320431,0.5744005
3.870754,0.3728772
19.07919,1.402309
23.18643,1.821069
19.07919,1.402309
19.07919,1.402309
4.22475,0.4514735
4.698179,0.3556575
4.915346,0.4345067
19.07919,1.402309
19.07919,1.402309
4.134626,0.3556575
Gen: 3
Agents: 32
Fitness, Times
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.92252,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
3.271611,0.481706
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
3.311526,0.5561889
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
18.90784,1.397299
5.811076,0.395814
18.90784,1.397299
Gen: 4
Agents: 32
Fitness, Times
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
4.31789,0.6696413
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
3.340084,0.422407
18.9355,1.395278
18.84378,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
6.285532,0.9187182
6.224615,0.422407
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
18.9355,1.395278
4.307878,0.3295412
18.9355,1.395278
18.9355,1.395278
18.84378,1.395278
18.9355,1.395278
Gen: 5
Agents: 32
Fitness, Times
18.47985,1.363616
18.47985,1.363616
18.47985,1.363616
18.47985,1.363616
18.47985,1.363616
95.17484,22.46963
18.73145,1.380028
18.47985,1.363616
18.47985,1.363616
18.47985,1.363616
18.47985,1.363616
18.47985,1.363616
18.47985,1.363616
4.343135,0.369963
18.47985,1.363616
18.4847,1.3
