SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,145.533,16.56182,30,2,0
2,32,449.2898,19.44795,32,0,0
3,32,397.6107,23.22963,32,0,0
4,32,403.5409,15.35631,32,0,0
5,32,437.2532,20.60257,32,0,0
6,32,729.2332,27.30669,32,0,0
7,32,300.9108,10.29421,32,0,0
8,32,531.9422,26.79242,32,0,0
9,32,371.2876,13.10891,32,0,0
10,32,326.2332,26.57746,32,0,0
11,32,648.9557,27.12405,31,1,0
12,32,345.2977,13.11811,32,0,0
13,32,344.6726,11.53719,32,0,0
14,32,531.456,24.9632,32,0,0
15,32,411.2097,13.78407,32,0,0
16,32,687.1763,26.2946,32,0,0
17,32,398.1871,15.35472,31,1,0
18,32,366.3539,13.56917,32,0,0
19,32,377.3461,14.39819,32,0,0
20,32,739.5735,26.46739,32,0,0
21,32,530.6415,19.86393,32,0,0
22,32,820.1718,25.63037,32,0,0
23,32,524.5307,18.83549,31,1,0
24,32,730.6444,26.31969,32,0,0
25,32,269.7109,10.32783,32,0,0
26,32,306.1083,15.8644,32,0,0
27,32,429.9219,15.92413,32,0,0
28,32,466.3322,25.26321,32,0,0
29,32,603.3519,25.28042,32,0,0
30,32,742.345,25.38868,32,0,0
31,32,788.4949,25.31741,32,0,0
32,32,689.4846,26.93578,31,1,0
33,32,345.4352,25.43066,32,0,0
34,32,594.322,25.35706,32,0,0
35,32,673.6817,25.42797,32,0,0
36,32,630.2246,25.17295,32,0,0
37,32,792.5552,27.66005,32,0,0
38,32,454.8195,21.2399,32,0,0
39,32,832.389,33.92998,32,0,0
40,32,426.7944,33.20761,32,0,0
41,32,674.7888,25.38362,32,0,0
42,32,708.852,25.39109,32,0,0
43,32,730.5957,25.28743,32,0,0
44,32,783.8422,25.40198,32,0,0
45,32,733.8425,25.37963,32,0,0
46,32,687.434,26.83499,31,1,0
47,32,1983.383,106.3477,17,0,15
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
-3.208301,8.014807
-4.149293,8.014807
14.77287,1.210616
2.410094,0.532799
4.595087,0.344504
3.091073,0.5461235
4.994629,0.344504
4.834131,0.424757
3.781075,0.344504
3.078346,0.3955918
4.787479,0.5939073
2.202075,0.714637
5.927643,0.424757
-1.049638,4.366849
-0.1940117,2.992322
3.605636,0.3231463
3.136653,0.3615913
8.422061,0.9643488
4.084772,0.3615913
4.737591,0.3231463
2.687321,0.532799
4.335135,0.3067828
16.56182,1.446104
2.89076,0.3615913
12.66156,1.554397
3.682419,0.5461235
8.60338,0.7867473
4.244298,0.344504
6.933726,0.5008075
4.550164,0.532799
5.860234,0.4825398
2.66221,0.3955918
Gen: 2
Agents: 32
Fitness, Times
8.096727,0.9300187
6.082389,0.494552
19.44795,1.659707
19.44795,1.659707
19.44795,1.659707
19.44795,1.659707
3.811265,0.4081947
6.732612,0.6054254
19.44795,1.659707
19.44795,1.659707
19.44795,1.659707
3.425535,0.4081947
19.44795,1.659707
5.095428,0.6181844
19.44795,1.659707
2.751442,0.4372635
2.144576,1.357108
19.44795,1.659707
19.44795,1.659707
19.44795,1.659707
7.019918,0.494552
19.44795,1.659707
19.44795,1.659707
19.44795,1.659707
19.44795,1.659707
8.096727,0.9300187
19.44795,1.659707
19.44795,1.659707
2.556069,0.5710902
19.44795,1.659707
19.44795,1.659707
4.518112,0.3470015
Gen: 3
Agents: 32
Fitness, Times
10.83972,1.157871
4.508636,0.4645153
13.62393,1.194026
3.920081,0.36711
13.62393,1.194026
13.62393,1.194026
13.96568,1.226444
13.96568,1.226444
5.512672,0.6062057
13.62393,1.194026
13.62393,1.194026
13.96568,1.226444
3.222909,0.4131348
13.96568,1.226444
13.62393,1.194026
13.96568,1.226444
2.703156,0.4131348
13.62393,1.194026
13.62393,1.194026
13.62393,1.194026
13.96568,1.226444
13.62393,1.194026
13.62393,1.194026
13.62393,1.194026
13.62393,1.194026
13.96568,1.226444
13.62393,1.194026
13.62393,1.194026
13.96568,1.226444
13.62393,1.194026
23.22963,2.148085
13.96568,1.226444
Gen: 4
Agents: 32
Fitness, Times
15.35631,1.338003
15.35631,1.338003
12.07412,1.159885
12.07412,1.159885
3.936448,0.3404412
12.07412,1.159885
15.35631,1.338003
15.35631,1.338003
12.07412,1.159885
15.35631,1.338003
12.07412,1.159885
12.07412,1.159885
12.07412,1.159885
15.35631,1.338003
12.07412,1.159885
12.07412,1.159885
12.07412,1.159885
12.07412,1.159885
15.35631,1.338003
12.07412,1.159885
12.07412,1.159885
15.35631,1.338003
12.07412,1.159885
15.35631,1.338003
4.389405,0.3404412
15.35631,1.338003
12.07412,1.159885
2.884222,0.5163427
12.07412,1.159885
15.35631,1.338003
14.86907,1.287543
15.35631,1.338003
Gen: 5
Agents: 32
Fitness, Times
14.49867,1.268864
14.49867,1.268864
14.86552,1.301717
14.86552,1.301717
14.86552,1.301717
14.86552,1.301717
14.49867,1.268864
14.49867,1.268864
13.26493,1.301717
14.49867,1.268864
14.86552,1.301717
13.24758,1.301717
14.86552,1.301717
20.60257,1.859602
14.86552,1.301717
13.24758,1.301717
4.717956,0.3798825
14.86552,1.301717
3.688168,0.4262685
13.24758,1.301717
14.86552,1.301717
14.49867,1.268864
14.86552,1.301717
14.49867,1.268864
14.86552,1.301717
14.49867,1.268864
14.86552,1.301717
14.86552,1.301717
14.86552,1.301717
3.366737,0.5938732
13.26493,1.301717
14.49867,1.268864
Gen: 6
Agents: 32
Fitness, Times
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
8.589739,1.155069
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
12.04681,1.051102
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
12.04681,1.051102
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
2.09523,1.394819
12.04681,1.051102
12.04681,1.051102
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
2.953285,0.3895333
27.30669,2.600029
27.30669,2.600029
12.04681,1.051102
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
27.30669,2.600029
Gen: 7
Agents: 32
Fitness, Times
10.28773,1.01095
10.28773,1.01095
10.28773,1.01095
5.347866,0.527235
10.29421,1.01095
10.28773,1.01095
10.28773,1.01095
10.28773,1.01095
4.297948,0.527235
10.28773,1.01095
10.28773,1.01095
10.28773,1.01095
5.072466,0.3327127
10.28773,1.01095
10.28773,1.01095
10.28773,1.01095
10.28773,1.01095
10.29421,1.01095
10.29421,1.01095
10.29421,1.01095
10.28773,1.01095
10.28773,1.01095
6.044015,0.6470519
10.28773,1.01095
3.850824,0.6256317
10.28773,1.01095
10.28773,1.01095
8.7908,0.6256317
10.28773,1.01095
10.28773,1.01095
10.28773,1.01095
10.28773,1.01095
Gen: 8
Agents: 32
Fitness, Times
15.51558,1.468823
15.51558,1.468823
15.51558,1.468823
26.79242,2.550407
15.52883,1.468823
15.51558,1.468823
15.51558,1.468823
15.51558,1.468823
26.79242,2.550407
15.51558,1.468823
15.51558,1.468823
15.51558,1.468823
26.79242,2.550407
15.51558,1.468823
15.51558,1.468823
15.51558,1.468823
15.51558,1.468823
15.52883,1.468823
15.52883,1.468823
15.52883,1.468823
15.51558,1.468823
15.51558,1.468823
6.923802,0.6113985
15.51558,1.468823
26.79242,2.550407
15.51558,1.468823
15.51558,1.468823
26.79242,2.550407
15.51558,1.468823
15.51558,1.468823
15.51558,1.468823
3.113885,0.3700588
Gen: 9
Agents: 32
Fitness, Times
13.07749,1.29917
13.10891,1.29917
13.07749,1.29917
7.282113,0.4960343
13.07749,1.29917
13.07749,1.29917
13.07749,1.29917
6.539787,0.447627
10.77185,1.065251
3.531705,0.3996243
13.10891,1.29917
13.10891,1.29917
10.77185,1.065251
13.10891,1.29917
13.07749,1.29917
13.07749,1.29917
13.10891,1.29917
13.10891,1.29917
13.07749,1.29917
13.10891,1.29917
13.07749,1.29917
13.07749,1.29917
13.10891,1.29917
13.07749,1.29917
10.77185,1.065251
13.07749,1.29917
4.797196,0.5144755
10.77204,1.065251
4.984038,0.6411545
13.10891,1.29917
13.07749,1.29917
13.07749,1.29917
Gen: 10
Agents: 32
Fitness, Times
4.165441,0.3390502
2.9639,0.3754697
4.165441,0.3390502
26.57746,2.517311
3.255255,0.3754697
4.165441,0.3390502
4.165441,0.3390502
26.57746,2.517311
26.57746,2.517311
26.57746,2.517311
2.866499,0.4163702
2.866499,0.4163702
26.57746,2.517311
2.866499,0.4163702
4.165441,0.3390502
4.165441,0.3390502
3.167695,0.5434985
3.512989,0.3390502
4.168305,0.3390502
5.650179,4.174283
4.165441,0.3390502
4.165441,0.3390502
2.866499,0.4163702
4.165441,0.3390502
26.57746,2.517311
4.165441,0.3390502
26.57746,2.517311
26.57746,2.517311
26.57746,2.517311
2.866499,0.4163702
4.165441,0.3390502
4.165441,0.3390502
Gen: 11
Agents: 32
Fitness, Times
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
4.94671,0.4099652
26.97203,2.566475
26.97203,2.566475
4.111887,0.3283545
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
5.191376,0.3840852
-3.826975,8.004511
4.051981,0.3840852
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
2.667449,0.4924017
27.12405,2.583541
5.042388,0.4465972
3.776841,0.3840852
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
26.97203,2.566475
2.485349,0.53702
26.97203,2.566475
Gen: 12
Agents: 32
Fitness, Times
4.669545,0.3377143
13.1181,1.28859
13.1181,1.28859
4.20615,0.387644
13.1181,1.28859
13.1181,1.28859
13.1181,1.28859
13.1181,1.28859
3.417822,0.387644
13.1181,1.28859
13.1181,1.28859
13.11811,1.28859
13.1181,1.28859
6.667106,0.4345182
3.648735,0.3377143
13.1181,1.28859
13.1181,1.28859
13.1181,1.28859
4.166107,0.3377143
13.1181,1.28859
8.009463,0.9081293
13.1181,1.28859
13.1181,1.28859
13.1181,1.28859
4.762119,0.7973243
13.1181,1.28859
13.1181,1.28859
13.1181,1.28859
4.034312,0.6576868
13.1181,1.28859
13.1181,1.28859
13.1181,1.28859
Gen: 13
Agents: 32
Fitness, Times
11.53719,1.141638
11.4124,1.141638
11.4124,1.141638
11.53719,1.141638
11.4124,1.141638
11.4124,1.141638
3.202512,0.4702015
11.4124,1.141638
11.53719,1.141638
2.837856,0.593011
11.4124,1.141638
11.4124,1.141638
11.4124,1.141638
11.53719,1.141638
11.53719,1.141638
11.4124,1.141638
11.4124,1.141638
6.549642,0.4403048
11.53719,1.141638
11.4124,1.141638
11.53719,1.141638
11.4124,1.141638
11.4124,1.141638
11.4124,1.141638
11.53719,1.141638
11.4124,1.141638
11.4124,1.141638
11.4124,1.141638
11.53719,1.141638
11.4124,1.141638
11.4124,1.141638
11.4124,1.141638
Gen: 14
Agents: 32
Fitness, Times
17.41726,1.650552
16.75541,1.57178
16.75541,1.57178
17.41726,1.650552
16.75541,1.57178
16.75541,1.57178
24.9632,2.33924
16.75541,1.57178
17.41726,1.650552
24.9632,2.33924
16.75541,1.57178
16.75541,1.57178
16.75541,1.57178
17.41726,1.650552
17.41726,1.650552
16.75541,1.57178
16.75541,1.57178
2.82453,0.4516858
17.41726,1.650552
16.75541,1.57178
17.41726,1.650552
16.75541,1.57178
16.75541,1.57178
16.75541,1.57178
17.41726,1.650552
16.75541,1.57178
3.597031,0.3594655
16.75541,1.57178
17.41726,1.650552
16.75541,1.57178
16.75541,1.57178
16.75541,1.57178
Gen: 15
Agents: 32
Fitness, Times
13.78407,1.339056
13.78407,1.339056
3.249137,0.46158
3.2621,0.3530877
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
