SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,128.437,16.42297,29,3,0
2,32,234.9417,18.44048,32,0,0
3,32,235.8676,15.91758,32,0,0
4,32,381.2739,16.01307,32,0,0
5,32,132.8472,6.140832,32,0,0
6,32,104.7147,8.991309,32,0,0
7,32,241.4108,8.988003,32,0,0
8,32,365.593,52.83062,32,0,0
9,32,1119.579,52.79546,32,0,0
10,32,1500.038,52.88403,32,0,0
11,32,1380.32,52.95915,32,0,0
12,32,1264.681,52.87333,31,1,0
13,32,1596.195,52.95462,32,0,0
14,32,1401.856,52.93063,32,0,0
15,32,1496.714,52.90145,32,0,0
16,32,1586.283,52.83339,31,1,0
17,32,1594.407,52.8169,32,0,0
18,32,1255.148,52.7774,32,0,0
19,32,1544.786,52.77051,32,0,0
20,32,1549.325,52.87762,32,0,0
21,32,1381.763,52.90089,32,0,0
22,32,1451.9,52.98276,32,0,0
23,32,1591.805,52.88165,32,0,0
24,32,1443.705,52.88041,31,1,0
25,32,1498.648,52.90152,32,0,0
26,32,1647.161,52.96586,32,0,0
27,32,1391.998,52.92158,31,1,0
28,32,1379.333,52.88038,32,0,0
29,32,1459.46,52.96737,32,0,0
30,32,1551.874,52.95517,32,0,0
31,32,1495.514,52.91603,31,1,0
32,32,1414.21,52.9476,32,0,0
33,32,1326.147,52.80951,32,0,0
34,32,10022.65,8576.039,31,1,0
35,32,18866.58,17416.03,31,1,0
36,32,27641.65,26274.52,31,1,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
-1.789882,8.001956
3.404153,0.3490998
-2.980472,8.001956
4.418321,0.3490998
5.19493,0.3660265
3.117893,0.401813
8.892659,0.7757823
2.527674,0.4333663
-1.11362,4.768074
3.465488,0.5622122
5.129611,0.446352
5.743557,0.587846
2.560938,0.479909
3.066576,0.4333663
3.113873,0.4333663
2.905704,0.479909
16.42297,1.191272
5.143971,0.401813
3.813249,0.3156615
13.21766,8.232033
4.103224,0.3156615
4.09528,0.3490998
7.144336,0.649284
4.041343,0.3311583
2.084311,2.861007
-4.0837,8.001956
2.691482,1.605471
8.864552,0.5622122
3.730293,0.3156615
2.664636,0.5246787
3.660854,0.3311583
3.185195,0.4333663
Gen: 2
Agents: 32
Fitness, Times
18.44048,1.303413
2.978831,0.5966045
3.306629,0.4715483
5.192522,0.3802495
8.675748,0.7631994
8.675748,0.7631994
8.675748,0.7631994
8.675748,0.7631994
2.935811,0.4256543
8.675748,0.7631994
8.675748,0.7631994
3.306629,0.4715483
8.675748,0.7631994
8.675748,0.7631994
8.675748,0.7631994
8.675748,0.7631994
3.550054,0.3802495
8.675748,0.7631994
8.675748,0.7631994
6.369227,0.5487846
8.675748,0.7631994
8.675748,0.7631994
8.675748,0.7631994
8.675748,0.7631994
8.675748,0.7631994
4.518223,0.3802495
8.675748,0.7631994
8.675748,0.7631994
3.704494,0.3802495
8.675748,0.7631994
2.978831,0.5966045
4.144898,0.3201472
Gen: 3
Agents: 32
Fitness, Times
8.253023,0.7403626
15.91758,4.619849
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
