SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,211.8615,50.42718,26,6,0
2,32,1103.07,50.20821,32,0,0
3,32,1326.571,50.36717,32,0,0
4,32,1378.592,50.39407,32,0,0
5,32,1375.896,50.36872,32,0,0
6,32,1427.531,50.26068,32,0,0
7,32,1189.067,50.26103,30,2,0
8,32,1423.455,50.24541,31,1,0
9,32,187.979,9.103599,32,0,0
10,32,1509.926,50.2177,31,1,0
11,32,221.5647,22.56018,32,0,0
12,32,281.7302,22.5622,32,0,0
13,32,478.9322,21.58275,31,1,0
14,32,509.7908,22.16997,30,2,0
15,32,675.4902,21.63794,32,0,0
16,32,589.9061,22.55739,32,0,0
17,32,543.601,22.12249,32,0,0
18,32,617.549,21.66978,31,1,0
19,32,614.272,21.44123,31,1,0
20,32,572.8554,21.80724,32,0,0
21,32,621.1236,21.78729,32,0,0
22,32,673.8279,21.62552,32,0,0
23,32,565.6447,21.91884,32,0,0
24,32,574.7704,21.87349,31,1,0
25,32,639.3842,22.22077,32,0,0
26,32,584.6896,24.01607,32,0,0
27,32,607.2713,21.97041,32,0,0
28,32,583.828,21.69906,32,0,0
29,32,576.5294,21.96617,32,0,0
30,32,615.8,21.84435,32,0,0
31,32,654.5023,21.63964,32,0,0
32,32,594.009,21.45209,31,1,0
33,32,629.8511,22.25149,32,0,0
34,32,638.3236,22.54238,31,1,0
35,32,639.6171,21.58913,32,0,0
36,32,656.8837,21.85479,32,0,0
37,32,700.236,103.8571,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
6.063757,0.8553804
-4.066227,30.00695
3.956888,0.449182
6.656449,8.003187
6.587991,8.003187
3.701242,3.814204
3.103944,0.4647878
2.551946,0.7070866
4.26579,0.7541901
5.674399,0.4962425
3.748585,1.939766
12.02882,1.209018
4.330799,0.4647878
1.602916,4.284843
4.008148,0.549263
6.281371,0.6252791
7.021577,8.462605
7.348059,0.6252791
7.469501,1.412219
4.845552,0.7070866
5.124662,8.003187
0.6246305,3.993901
26.92882,6.423193
1.756751,6.165273
3.460876,0.5325895
50.42718,13.85362
3.923286,0.4647878
3.825066,0.6761036
5.958006,0.4962425
2.589617,0.6414931
4.207628,0.5957776
5.853511,8.003187
Gen: 2
Agents: 32
Fitness, Times
50.20821,13.82469
9.265271,0.9860393
50.20821,13.82469
4.561146,0.71935
50.20821,13.82469
50.20821,13.82469
0.8856164,2.714301
50.20821,13.82469
50.20821,13.82469
5.916306,1.112672
50.20821,13.82469
0.8856164,2.714301
50.20821,13.82469
50.20821,13.82469
4.529212,0.5258725
5.610565,0.5655718
4.028188,0.327109
2.914722,0.4820085
50.20821,13.82469
50.20821,13.82469
50.20821,13.82469
50.20821,13.82469
9.215642,0.8914388
50.20821,13.82469
50.20821,13.82469
50.20821,13.82469
50.20821,13.82469
50.20821,13.82469
50.20821,13.82469
50.20821,13.82469
0.8856164,2.714301
50.20821,13.82469
Gen: 3
Agents: 32
Fitness, Times
50.36717,13.84884
2.664252,0.6091245
50.36717,13.84884
50.36717,13.84884
1.536938,2.455887
50.36717,13.84884
4.06083,0.3773855
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
-1.050873,6.148097
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
5.270872,0.5421588
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
50.36717,13.84884
4.541921,0.4096458
50.36717,13.84884
Gen: 4
Agents: 32
Fitness, Times
2.311897,1.633012
50.22461,13.83756
50.39407,13.83756
50.39407,13.83756
50.22461,13.83756
50.39407,13.83756
50.22461,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
4.518351,0.3532122
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.22461,13.83756
4.47495,0.340503
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
4.273325,0.385203
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
50.39407,13.83756
3.051964,0.3691227
50.39407,13.83756
Gen: 5
Agents: 32
Fitness, Times
50.29128,13.86002
50.36872,13.86002
7.194983,0.532594
50.17904,13.82504
50.36872,13.86002
50.17904,13.82504
4.601067,0.396473
50.17904,13.82504
50.17904,13.82504
50.17904,13.82504
50.17904,13.82504
50.17904,13.82504
50.29128,13.86002
50.17904,13.82504
50.17904,13.82504
50.17904,13.82504
3.06993,0.396473
50.17904,13.82504
50.36872,13.86002
50.29128,13.86002
50.17904,13.82504
50.17904,13.82504
50.17904,13.82504
50.17904,13.82504
2.671321,0.4405263
50.17904,13.82504
50.17904,13.82504
2.506618,1.623527
50.17904,13.82504
50.17904,13.82504
50.29128,13.86002
50.17904,13.82504
Gen: 6
Agents: 32
Fitness, Times
50.25703,13.84635
50.26068,13.84635
4.203778,0.4547545
50.2104,13.84635
50.26068,13.84635
50.2104,13.84635
50.20628,13.84635
50.2104,13.84635
50.2104,13.84635
50.2104,13.84635
6.287562,0.4918105
5.214313,0.40677
50.25703,13.84635
50.2104,13.84635
50.2104,13.84635
50.2104,13.84635
50.20628,13.84635
50.2104,13.84635
50.26068,13.84635
50.25703,13.84635
50.2104,13.84635
50.2104,13.84635
5.613302,0.40677
50.2104,13.84635
50.20628,13.84635
50.2104,13.84635
50.2104,13.84635
50.20628,13.84635
50.2104,13.84635
50.2104,13.84635
50.25703,13.84635
50.2104,13.84635
Gen: 7
Agents: 32
Fitness, Times
7.653538,0.5570832
50.25109,13.81386
50.26103,13.81386
50.26103,13.81386
50.25109,13.81386
50.26103,13.81386
3.729106,0.4966618
50.26103,13.81386
50.26103,13.81386
4.420144,0.4966618
50.26103,13.81386
50.26103,13.81386
5.224882,0.3997975
50.26103,13.81386
3.254549,0.4364585
50.26103,13.81386
50.26103,13.81386
50.26103,13.81386
4.026134,0.310736
4.00121,8.015502
50.26103,13.81386
50.26103,13.81386
3.859315,0.4364585
50.26103,13.81386
50.26103,13.81386
50.26103,13.81386
50.26103,13.81386
50.26103,13.81386
50.26103,13.81386
50.26103,13.81386
50.25017,13.81386
-3.075117,30.00082
Gen: 8
Agents: 32
Fitness, Times
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
5.517729,0.7923591
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
-1.488096,8.00755
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
50.24541,13.85833
7.880347,0.9383792
50.24541,13.85833
50.24541,13.85833
4.674182,0.609964
50.24541,13.85833
50.24541,13.85833
Gen: 9
Agents: 32
Fitness, Times
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
6.958352,0.951806
6.206261,0.5596357
5.35526,0.4182795
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
6.206261,0.5596357
5.903992,0.5285094
5.903992,0.5285094
4.982611,0.4611702
4.452813,0.3304242
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
5.903992,0.5285094
4.522268,0.6208414
9.103599,0.6208414
5.903992,0.5285094
5.903992,0.5285094
4.097527,0.3304242
5.903992,0.5285094
5.903992,0.5285094
6.206261,0.5596357
5.903992,0.5285094
5.903992,0.5285094
Gen: 10
Agents: 32
Fitness, Times
50.2177,13.86509
-1.517019,8.012192
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
4.912302,0.4446685
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
50.2177,13.86509
Gen: 11
Agents: 32
Fitness, Times
6.041761,0.5501183
6.556577,0.593797
4.774805,0.3643425
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
8.805048,0.7975485
6.041761,0.5501183
6.041761,0.5501183
22.56018,1.952176
6.041761,0.5501183
6.041761,0.5501183
