SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,70.27116,9.545075,20,12,0
2,32,242.5807,9.100117,32,0,0
3,32,296.8838,18.89264,32,0,0
4,32,495.7406,22.70197,31,1,0
5,32,608.5667,19.92832,32,0,0
6,32,248.5406,8.236017,32,0,0
7,32,468.3082,19.3173,32,0,0
8,32,270.5452,8.654864,32,0,0
9,32,240.2787,9.54097,32,0,0
10,32,248.3949,18.18256,31,1,0
11,32,427.3777,18.14772,31,1,0
12,32,235.1134,29.87812,32,0,0
13,32,380.5885,30.95636,32,0,0
14,32,459.9027,21.78812,32,0,0
15,32,625.726,23.94921,31,1,0
16,32,742.2554,24.34916,32,0,0
17,32,667.4567,22.557,32,0,0
18,32,663.3398,22.49958,31,1,0
19,32,610.7908,22.44902,30,2,0
20,32,674.23,105.2666,30,1,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
4.535745,0.5284981
7.916246,0.5614438
-2.978072,8.008402
-2.795367,8.008402
0.4513861,4.749388
-1.849721,8.008402
3.801653,0.5958991
0.1562267,8.060553
3.113074,0.7284714
2.68768,0.8907496
1.81281,0.8121737
1.880536,0.7966064
-1.923598,8.008402
9.419555,0.5958991
2.887429,0.9067839
3.797252,0.5160335
3.198034,5.552219
-2.623111,8.502843
9.545075,0.6096649
3.177174,0.5958991
4.549931,0.5958991
2.761216,0.7595026
8.968993,0.6728541
-2.0655,8.008402
-0.5095151,8.008402
1.128675,8.219165
1.578655,8.147171
-2.142744,8.518225
-1.9236,8.008402
3.615975,0.5447305
3.960166,0.6253809
4.138908,0.5160335
Gen: 2
Agents: 32
Fitness, Times
9.100117,0.575027
9.100117,0.575027
4.681468,0.3672255
3.276685,0.4137408
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
4.510541,0.3672255
2.654328,0.6062243
9.100117,0.575027
9.100117,0.575027
4.479737,0.52118
5.199392,0.4137408
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
4.42783,0.3672255
9.100117,0.575027
6.910558,0.4903747
7.816881,0.52118
9.100117,0.575027
5.107446,1.020594
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
9.100117,0.575027
6.910558,0.4903747
4.603031,0.3672255
Gen: 3
Agents: 32
Fitness, Times
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
3.671614,0.4779826
9.662454,0.6020523
18.89264,2.732763
5.78424,0.387024
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
4.965306,0.4335573
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
9.662454,0.6020523
