SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,153.204,28.11053,32,0,0
2,32,620.6323,28.53419,32,0,0
3,32,845.0259,27.94275,32,0,0
4,32,797.5802,28.23364,31,1,0
5,32,750.0233,28.01171,32,0,0
6,32,788.349,27.82652,31,1,0
7,32,802.6253,27.82454,32,0,0
8,32,785.804,27.87238,32,0,0
9,32,790.6609,27.90812,32,0,0
10,32,762.4086,28.17808,32,0,0
11,32,756.7993,28.27122,32,0,0
12,32,839.3096,28.73191,32,0,0
13,32,811.4109,27.81304,31,1,0
14,32,816.2534,27.97794,31,1,0
15,32,709.9237,27.92258,32,0,0
16,32,769.4224,28.28101,32,0,0
17,32,726.3469,28.16805,32,0,0
18,32,821.699,28.28305,31,1,0
19,32,798.2562,27.80886,32,0,0
20,32,808.2239,28.32784,31,1,0
21,32,725.6043,27.79434,32,0,0
22,32,761.5133,29.87864,32,0,0
23,32,827.0105,29.01422,32,0,0
24,32,780.2878,28.79859,32,0,0
25,32,745.5039,26.81393,32,0,0
26,32,725.1603,29.05467,32,0,0
27,32,772.5793,29.37684,32,0,0
28,32,785.1466,29.04696,32,0,0
29,32,847.2737,27.91389,32,0,0
30,32,748.1878,28.26414,30,2,0
31,32,805.5285,27.92247,32,0,0
32,32,809.5121,28.07141,32,0,0
33,32,741.4453,28.54489,31,1,0
34,32,885.9869,95.19907,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
4.374611,0.368952
2.969398,0.5220295
0.190073,3.062389
4.700303,0.368952
7.301546,0.5092098
3.916554,0.3050193
4.44369,0.6002501
3.677837,0.5092098
4.606965,0.368952
3.912259,0.291354
2.749322,0.398085
28.11053,2.301585
3.845313,0.4427585
3.728571,0.5092098
3.284307,0.5596363
3.216182,0.3050193
7.172038,0.4778203
3.672541,0.398085
5.298669,0.6516573
5.799806,0.4302645
4.08651,0.6002501
2.933707,0.6002501
7.629897,2.289046
2.475862,0.4778203
3.840907,0.6516573
4.791526,0.368952
2.791359,0.3816325
6.165707,0.4302645
5.289065,0.4302645
1.444355,1.571232
0.5383973,2.50186
4.246238,0.6645493
Gen: 2
Agents: 32
Fitness, Times
4.710314,0.364405
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
4.204135,0.5630472
28.53419,2.300149
28.53419,2.300149
3.19086,0.5630472
4.211661,0.6771034
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
7.987893,0.5255382
28.53419,2.300149
1.179288,2.526992
3.574619,0.5255382
28.53419,2.300149
5.360445,0.4160512
28.53419,2.300149
4.420083,0.364405
3.44716,0.5255382
4.665422,0.7272936
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
28.53419,2.300149
2.996613,0.4160512
Gen: 3
Agents: 32
Fitness, Times
27.94275,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94275,2.290408
27.94273,2.290408
27.94273,2.290408
3.609604,0.546665
27.94275,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
3.133945,0.4608173
27.94273,2.290408
27.94275,2.290408
27.94275,2.290408
27.94273,2.290408
27.94275,2.290408
27.94273,2.290408
27.94275,2.290408
27.94275,2.290408
27.94275,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94273,2.290408
27.94275,2.290408
Gen: 4
Agents: 32
Fitness, Times
28.23355,2.290774
28.23364,2.290774
7.445342,0.5797317
28.23364,2.290774
28.23364,2.290774
28.23364,2.290774
28.23364,2.290774
28.23355,2.290774
28.23364,2.290774
3.905107,0.3755102
28.02624,2.290774
28.23355,2.290774
28.23364,2.290774
28.23364,2.290774
28.23364,2.290774
28.02624,2.290774
28.23364,2.290774
28.23355,2.290774
-0.1607896,4.749425
28.23364,2.290774
28.23355,2.290774
28.23364,2.290774
-3.735779,8.014056
28.23355,2.290774
28.23355,2.290774
28.23364,2.290774
28.23364,2.290774
28.23364,2.290774
28.23364,2.290774
28.23364,2.290774
28.23364,2.290774
28.23355,2.290774
Gen: 5
Agents: 32
Fitness, Times
28.01171,2.300453
28.01171,2.300453
1.838423,1.520378
28.01171,2.300453
5.507402,0.4423931
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
6.154837,0.5249501
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
4.638368,0.3989035
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
2.956131,0.5249501
28.01171,2.300453
28.01171,2.300453
28.01171,2.300453
0.62361,5.072721
28.01171,2.300453
28.01171,2.300453
Gen: 6
Agents: 32
Fitness, Times
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
-2.021361,8.013376
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
5.031963,0.381132
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
1.601876,2.28091
27.82652,2.28091
27.82652,2.28091
27.82652,2.28091
4.593903,0.3602635
27.82652,2.28091
27.82652,2.28091
Gen: 7
Agents: 32
Fitness, Times
27.82454,2.285882
3.234869,0.604745
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
4.586594,0.3649215
27.82454,2.285882
4.466546,0.3649215
11.25049,1.111337
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
27.82454,2.285882
Gen: 8
Agents: 32
Fitness, Times
27.87238,2.263731
27.8347,2.279772
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
0.3520439,4.541524
27.87238,2.263731
27.8347,2.279772
27.87238,2.263731
5.657569,0.6618915
27.8347,2.279772
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
5.247124,0.3610397
27.87238,2.263731
17.44485,1.485751
27.87238,2.263731
27.87238,2.263731
4.661214,0.4114005
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
27.87238,2.263731
Gen: 9
Agents: 32
Fitness, Times
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
3.587014,0.3908972
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
3.708936,0.3908972
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
6.086438,0.6796999
6.159606,0.3908972
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
27.90812,2.285239
17.59954,1.507741
Gen: 10
Agents: 32
Fitness, Times
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
4.118253,0.3473117
28.17808,2.290963
5.071472,0.669167
28.17808,2.290963
4.16088,0.5167915
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
6.560478,0.5669398
28.17808,2.290963
28.17808,2.290963
5.947877,0.6950438
28.17808,2.290963
28.17808,2.290963
27.91706,2.290963
27.91706,2.290963
4.702618,0.3473117
28.17808,2.290963
28.17808,2.290963
28.17808,2.290963
27.91706,2.290963
