SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,150.892,22.78106,32,0,0
2,32,366.774,22.8399,32,0,0
3,32,539.3687,23.00538,32,0,0
4,32,611.0412,23.56477,32,0,0
5,32,601.2554,22.93731,31,1,0
6,32,643.6798,22.74069,32,0,0
7,32,613.8524,22.77325,31,1,0
8,32,647.134,22.67111,32,0,0
9,32,672.1874,22.737,32,0,0
10,32,721.8734,25.02074,32,0,0
11,32,610.7825,24.88995,30,2,0
12,32,676.6151,22.73904,32,0,0
13,32,646.6642,23.0857,32,0,0
14,32,705.6069,23.07796,32,0,0
15,32,771.5762,26.10002,32,0,0
16,32,632.8648,22.84714,31,1,0
17,32,651.586,22.75149,32,0,0
18,32,643.1924,23.05454,31,1,0
19,32,616.3423,22.71703,32,0,0
20,32,625.7808,22.90105,32,0,0
21,32,658.8693,23.26278,32,0,0
22,32,618.0577,22.94843,31,1,0
23,32,728.3463,107.345,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
22.78106,1.700399
4.15206,0.3795607
4.213743,0.366474
7.371431,0.6078157
3.929148,0.3051635
3.320449,0.366474
0.8395319,3.367054
2.553038,0.5148942
3.351823,0.3177243
6.270441,0.419407
3.67881,0.366474
2.566629,0.465593
2.741884,0.4948882
0.8148595,3.635567
1.275311,0.7782517
3.505797,0.366474
12.96311,1.145718
3.917878,0.3051635
4.114834,0.3051635
4.154398,0.465593
5.294437,0.4786395
6.145469,0.40374
3.451353,0.3341748
7.353984,0.546752
1.409594,1.545473
6.630376,0.5601467
3.005403,0.3795607
3.634801,0.3341748
3.939714,0.3051635
3.566981,0.3051635
3.209657,0.465593
4.73402,0.7428424
Gen: 2
Agents: 32
Fitness, Times
14.82225,1.301405
14.82225,1.301405
14.82225,1.301405
14.82225,1.301405
14.82225,1.301405
14.82225,1.301405
4.58747,0.3449675
4.156148,0.3930185
12.49262,1.405574
8.271823,0.6223325
22.8399,1.69313
14.82225,1.301405
14.82225,1.301405
4.513791,0.3930185
14.82225,1.301405
14.82225,1.301405
3.756949,0.3930185
14.82225,1.301405
14.82225,1.301405
3.610112,0.3930185
7.379172,0.609807
14.82225,1.301405
8.271823,0.6223325
8.271823,0.6223325
14.82225,1.301405
14.82225,1.301405
14.82225,1.301405
14.82225,1.301405
3.738026,0.3703223
4.178262,0.3316725
3.905533,0.6223325
14.82225,1.301405
Gen: 3
Agents: 32
Fitness, Times
22.75598,1.688135
22.75598,1.688135
13.41215,1.17922
13.41215,1.17922
22.75598,1.688135
22.75598,1.688135
13.41215,1.17922
13.41215,1.17922
13.41215,1.17922
22.75598,1.688135
23.00538,1.688135
13.41215,1.17922
4.334186,0.3519105
2.731014,0.5920655
13.41215,1.17922
4.385182,0.3086508
22.75598,1.688135
11.5261,1.270076
13.41215,1.17922
22.75598,1.688135
22.75598,1.688135
22.75598,1.688135
22.75598,1.688135
4.385182,0.3086508
22.75598,1.688135
13.41215,1.17922
4.196612,0.3519105
22.75598,1.688135
22.75598,1.688135
22.75598,1.688135
22.75598,1.688135
22.75598,1.688135
Gen: 4
Agents: 32
Fitness, Times
2.023954,1.550172
23.09536,1.683073
21.85868,1.623667
21.85868,1.623667
23.09536,1.683073
23.09536,1.683073
4.62792,0.6303675
21.85868,1.623667
21.85868,1.623667
18.92698,1.891594
23.56477,1.709484
18.81319,1.891594
21.85868,1.623667
21.85868,1.623667
